airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
ATL,2025,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,22.68563030883358,0.22685630308833582
ATL,2025,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,25.80243665779522,0.2580243665779522
ATL,2025,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,24.958109887321584,0.24958109887321583
ATL,2025,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,26.551095940222364,0.26551095940222363
ATL,2025,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,26.605137133301117,0.26605137133301116
ATL,2025,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,22.275050362547518,0.2227505036254752
ATL,2025,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,18.68450658066499,0.18684506580664992
ATL,2025,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,18.77058860583501,0.1877058860583501
ATL,2025,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,21.139741146310786,0.21139741146310786
ATL,2026,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,22.912486611921917,0.22912486611921917
ATL,2026,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,26.060461024373172,0.2606046102437317
ATL,2026,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,25.207690986194798,0.252076909861948
ATL,2026,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,26.81660689962459,0.2681660689962459
ATL,2026,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,26.871188504634127,0.26871188504634125
ATL,2026,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,22.497800866172994,0.22497800866172996
ATL,2026,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,18.87135164647164,0.1887135164647164
ATL,2026,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,18.95829449189336,0.18958294491893357
ATL,2026,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,21.351138557773893,0.21351138557773894
ATL,2027,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,23.139342915010253,0.23139342915010253
ATL,2027,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,26.318485390951125,0.26318485390951124
ATL,2027,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,25.457272085068016,0.25457272085068017
ATL,2027,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,27.082117859026813,0.2708211785902681
ATL,2027,7,80.12603305785125,0.20212551652892563,6.4677944214876035,0.0,2.239669421487603,1.6611570247933884,0.26605137133301116,26.605137133301117,27.13723987596714,0.2713723987596714
ATL,2027,8,79.81883529776675,0.16425511786600494,6.6209134615384615,0.0,4.384615384615385,2.3923076923076922,0.2227505036254752,22.275050362547518,22.720551369798468,0.22720551369798467
ATL,2027,9,76.05442009357301,0.12150209308052201,7.322112780103423,0.0,8.335877862595419,4.259541984732825,0.1868450658066499,18.68450658066499,19.058196712278292,0.1905819671227829
ATL,2027,10,66.33945610687023,0.09845658396946565,7.773640267175572,0.0,4.625954198473282,3.4427480916030535,0.1877058860583501,18.77058860583501,19.146000377951708,0.19146000377951708
ATL,2027,11,55.27628662890913,0.1197463678896823,8.259689731593204,0.0,1.7557251908396947,0.29770992366412213,0.21139741146310786,21.139741146310786,21.562535969237004,0.21562535969237004
ATL,2028,1,47.78940217391305,0.20038043478260867,8.472146739130435,0.003668478260869565,1.0,-0.8260869565217391,0.22685630308833582,22.68563030883358,23.36619921809859,0.2336619921809859
ATL,2028,4,67.66666666666667,0.1916666666666666,8.24,0.0,1.0,0.0,0.2580243665779522,25.80243665779522,26.576509757529077,0.26576509757529077
ATL,2028,5,71.61436170212765,0.10877327127659572,7.598005319148936,0.0,1.1595744680851063,-0.7340425531914894,0.24958109887321583,24.958109887321584,25.70685318394123,0.2570685318394123
ATL,2028,6,77.99660215053764,0.15197849462365587,7.127972043010752,0.0,2.54,0.56,0.26551095940222363,26.551095940222364,27.347628818429037,0.2734762881842904
